taxonID,acceptedNameUsageID,parentNameUsageID,scientificName,scientificNameAuthorship,kingdom,phylum,class,order,superfamily,family,tribe,genus,subgenus,specificEpithet,infraspecificEpithet,taxonRank,taxonomicStatus,modified,namePublishedIn,scientificNameID,verbatimTaxonRank,taxonRemarks,higherClassification
719667,,719590,"Ophraea Jacoby, 1886","Jacoby, 1886",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719667,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719668,,719590,"Ophraella Wilcox, 1965","Wilcox, 1965",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719668,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719669,,719590,"Galeruca Geoffroy, 1762","Geoffroy, 1762",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719669,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719670,,719590,"Malacorhinus Jacoby, 1887","Jacoby, 1887",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Galerucini,,,,,genus,valid,2007-04-10,,719670,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Galerucini
719695,,719593,"Acrocyum Jacoby, 1885","Jacoby, 1885",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719695,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719696,,719593,"Blepharida Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719696,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719697,,719593,"Phydanis Horn, 1889","Horn, 1889",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719697,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719698,,719593,"Pseudorthygia Csiki in Heikertinger and Csiki, 1940","Csiki in Heikertinger and Csiki, 1940",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719698,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719699,,719593,"Luperaltica Crotch, 1873","Crotch, 1873",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719699,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719700,,719593,"Phyllotreta Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719700,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719701,,719593,"Aphthona Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719701,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719702,,719593,"Cerataltica Crotch, 1873","Crotch, 1873",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719702,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719703,,719593,"Glyptina J. L. LeConte, 1859","J. L. LeConte, 1859",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719703,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719704,,719593,"Longitarsus Berthold, 1827","Berthold, 1827",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719704,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719705,,719593,"Dysphenges Horn, 1894","Horn, 1894",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719705,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719706,,719593,"Glenidion H. Clark, 1860","H. Clark, 1860",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719706,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719707,,719593,"Nesaecrepida Blake, 1964","Blake, 1964",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719707,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719708,,719593,"Syphrea Baly, 1876","Baly, 1876",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719708,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719709,,719593,"Altica Geoffroy, 1762","Geoffroy, 1762",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719709,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719710,,719593,"Lysathia J. Bechyné, 1957","J. Bechyné, 1957",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719710,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719711,,719593,"Orthaltica Crotch, 1873","Crotch, 1873",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719711,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719712,,719593,"Acallepitrix J. Bechyné, 1956","J. Bechyné, 1956",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719712,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719713,,719593,"Crepidodera Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719713,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719714,,719593,"Derocrepis Weise, 1886","Weise, 1886",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719714,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719715,,719593,"Hippuriphila Foudras in Mulsant, 1859","Foudras in Mulsant, 1859",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719715,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719716,,719593,"Hornaltica Barber, 1941","Barber, 1941",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719716,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719717,,719593,"Margaridisa J. Bechyné, 1958","J. Bechyné, 1958",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719717,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719718,,719593,"Neocrepidodera Heikertinger, 1911","Heikertinger, 1911",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719718,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719719,,719593,"Trichaltica Harold, 1876","Harold, 1876",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719719,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719720,,719593,"Hemiglyptus Horn, 1889","Horn, 1889",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719720,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719721,,719593,"Mantura Stephens, 1831","Stephens, 1831",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719721,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719722,,719593,"Hemiphrynus Horn, 1889","Horn, 1889",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719722,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719723,,719593,"Luprea Jacoby, 1885","Jacoby, 1885",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719723,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719724,,719593,"Strabala Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719724,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719725,,719593,"Monomacra Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719725,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719726,,719593,"Parchicola J. Bechyné and B. Springlová de Bechyné, 1975","J. Bechyné and B. Springlová de Bechyné, 1975",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719726,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719727,,719593,"Asphaera Duponchel and Chevrolat, 1842","Duponchel and Chevrolat, 1842",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719727,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719728,,719593,"Omophoita Chevrolat in Dejean, 1836","Chevrolat in Dejean, 1836",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719728,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719729,,719593,"Capraita J. Bechyné, 1957","J. Bechyné, 1957",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719729,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719730,,719593,"Kuschelina J. Bechyné, 1951","J. Bechyné, 1951",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719730,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719731,,719593,"Pachyonychis H. Clark, 1860","H. Clark, 1860",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719731,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719732,,719593,"Distigmoptera Blake, 1943","Blake, 1943",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719732,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719733,,719593,"Pachyonychus F. E. Melsheimer, 1847","F. E. Melsheimer, 1847",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719733,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719734,,719593,"Pseudolampis Horn, 1889","Horn, 1889",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719734,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719735,,719593,"Dibolia Latreille, 1829","Latreille, 1829",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719735,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719736,,719593,"Pseudodibolia Jacoby, 1891","Jacoby, 1891",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719736,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719737,,719593,"Argopistes Motschulsky, 1860","Motschulsky, 1860",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719737,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
719738,,719593,"Psylliodes Berthold, 1827","Berthold, 1827",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,719738,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
187766,,719593,"Chaetocnema Stephens, 1831","Stephens, 1831",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,187766,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
187773,,719593,"Epitrix Foudras in Mulsant, 1859","Foudras in Mulsant, 1859",Animalia,Arthropoda,Insecta,Coleoptera,Chrysomeloidea,Chrysomelidae,Alticini,,,,,genus,valid,2007-04-10,,187773,,,Animalia|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Hexapoda|Insecta|Pterygota|Neoptera|Holometabola|Coleoptera|Polyphaga|Cucujiformia|Chrysomeloidea|Chrysomelidae|Galerucinae|Alticini
